1, 동두천시 , 가정용 ,1,1,20,690,
2, 동두천시 , 가정용 ,2,21,30,1090,
3, 동두천시 , 가정용 ,3,31,999999,1530,
4, 동두천시 , 일반용 ,1,1,100,1410,
5, 동두천시 , 일반용 ,2,101,300,1480,
6, 동두천시 , 일반용 ,3,301,1000,1560,
7, 동두천시 , 일반용 ,4,1001,999999,1700,
8, 동두천시 , 일반용(미) ,1,1,1000,1090,
9, 동두천시 , 일반용(미) ,2,1001,9999999,1200,
10, 동두천시 , 전용공업용 ,1,1,999999,510,
11, 동두천시 , 발전용 ,1,1,999999,640,
209, 고령군 , 가정용 ,1,1,20,435,
210, 고령군 , 가정용 ,2,21,30,510,
211, 고령군 , 가정용 ,3,31,999999,650,
212, 고령군 , 일반용 ,1,1,30,580,
213, 고령군 , 일반용 ,2,31,100,690,
214, 고령군 , 일반용 ,3,101,999999,840,
